run_suite,task,round,commit,branch,branch_state,status,score,estimate_kind,estimate_min_seconds,estimate_max_seconds,estimate_raw,estimate_source,estimate_source_line,actual_runtime_seconds,runtime_observation,external_timeout_seconds,actual_to_estimate_mid_ratio,actual_to_estimate_upper_ratio,within_estimated_range,estimate_assessment
test3-tries4,leaf-classification,0,10283d62,draft,initial_seed,success,0.008341377529984076,point,420,420,- expected_complete_path_seconds: 420,cur/test3-tries4/leaf-classification/commits/10283d62/context_readiness.md,72,190.602459,completed_exact,10800,0.453815,0.453815,false,overestimate
test3-tries4,leaf-classification,1,f7a19861,draft,required_seed,success,0.03824337980399996,point,600,600,- expected_complete_path_seconds: 600,cur/test3-tries4/leaf-classification/commits/f7a19861/context_readiness.md,94,585.378957,completed_exact,10800,0.975632,0.975632,false,overestimate
test3-tries4,leaf-classification,2,4be925b7,improve,frontier_improve,success,0.00837584266950292,point,330,330,- expected_complete_path_seconds: 330,cur/test3-tries4/leaf-classification/commits/4be925b7/context_readiness.md,77,318.824415,completed_exact,10800,0.966135,0.966135,false,overestimate
test3-tries4,leaf-classification,3,c5fb571b,improve,frontier_improve,success,0.004178423293271147,point,240,240,- expected_complete_path_seconds: 240,cur/test3-tries4/leaf-classification/commits/c5fb571b/context_readiness.md,77,1904.287690,completed_exact,10800,7.934532,7.934532,false,underestimate
test3-tries4,leaf-classification,4,f681d209,improve,frontier_improve,code_execution_error,,range,2050,2250,- Expected complete path seconds: about `2050-2250` based on round-3 observed validation runtime `1904.29s` plus negligible additional grid-search cost over already-computed OOF matrices.,cur/test3-tries4/leaf-classification/commits/f681d209/context_readiness.md,72,2555.895158,early_failure_partial,10800,,,,not_comparable
test3-tries4,leaf-classification,5,51473d46,debug,repair_failure,success,0.003984772212511231,range,2560,2580,- Expected complete path seconds: about `2560-2580`.,cur/test3-tries4/leaf-classification/commits/51473d46/context_readiness.md,64,197.169630,completed_exact,10800,0.076720,0.076422,false,overestimate
test3-tries4,leaf-classification,6,5f4eea4a,improve,frontier_improve,success,0.00396880049390404,missing,,,,cur/test3-tries4/leaf-classification/commits/5f4eea4a/context_readiness.md,,256.358665,completed_exact,10800,,,,missing_estimate
test3-tries4,leaf-classification,7,9b5786e0,improve,frontier_improve,success,0.003981499986067629,range,320,380,- Expected complete path seconds: approximately `320-380`.,cur/test3-tries4/leaf-classification/commits/9b5786e0/context_readiness.md,68,1784.937623,completed_exact,10800,5.099822,4.697204,false,underestimate
test3-tries4,spooky-author-identification,0,2a22061c,draft,initial_seed,success,0.36033654349030836,point,900,900,- expected_complete_path_seconds: 900,cur/test3-tries4/spooky-author-identification/commits/2a22061c/context_readiness.md,95,912.768260,completed_exact,10800,1.014187,1.014187,false,underestimate
test3-tries4,spooky-author-identification,1,69241bfa,draft,required_seed,success,0.3477370169513985,point,2400,2400,- `expected_complete_path_seconds`: 2400,cur/test3-tries4/spooky-author-identification/commits/69241bfa/context_readiness.md,100,534.763359,completed_exact,10800,0.222818,0.222818,false,overestimate
test3-tries4,spooky-author-identification,2,0ab915bd,improve,frontier_improve,success,0.32004777839959764,point,1500,1500,- `expected_complete_path_seconds`: `1500`,cur/test3-tries4/spooky-author-identification/commits/0ab915bd/context_readiness.md,102,478.757378,completed_exact,10800,0.319172,0.319172,false,overestimate
test3-tries4,spooky-author-identification,3,a1ba90b7,improve,frontier_improve,success,0.26251660225107337,point,700,700,- `expected_complete_path_seconds`: `700`,cur/test3-tries4/spooky-author-identification/commits/a1ba90b7/context_readiness.md,98,486.486228,completed_exact,10800,0.694980,0.694980,false,overestimate
test3-tries4,spooky-author-identification,4,26f6ab0b,improve,frontier_improve,success,0.25891756851925046,range,850,1050,"- Expected complete path seconds: about 850-1050, dominated by adding one more three-fold two-epoch transformer run to the round-3 parent.",cur/test3-tries4/spooky-author-identification/commits/26f6ab0b/context_readiness.md,66,631.584292,completed_exact,10800,0.664826,0.601509,false,overestimate
